reasoning_label,text
1,"Я было считал, что удовлетворил тебя, когда ответил, что я — человек; однако сейчас я отлично понимаю, что это не дало последовательной аргументации. Я вижу, что мой ответ неудовлетворителен, да и мне самому, по чести, сейчас он кажется недостаточным, особенно когда я понял из твоих слов, в какие дебри неуверенности он может нас завести, если мы захотим его усвоить и осветить. Ведь в том, что сказал Эпистемон, во всех этих метафизических ступенях я чувствую очень большую неясность. Вот если, к примеру, кто-то скажет, что тело — это телесная субстанция, но при этом не укажет, что такое телесная субстанция, два этих слова — телесная субстанция — отнюдь не умудрят нас более, чем одно слово — тело. То же самое будет, если кто определит живое как одушевлённое тело, не объяснив прежде, что такое тело и одушевлённое; это же относится и ко всем остальным метафизическим ступеням: человек произносит слова, и даже как бы в определённом порядке, но слова эти ничего не говорят. Ведь они не обозначают ничего доступного восприятию и способного образовать в нашем разуме ясную и отчётливую идею. Более того, когда я, чтобы ответить на твой вопрос, сказал, что я — человек, я вовсе не имел в виду все эти схоластические сущности, коих я не знал и о коих никогда ничего не слыхивал; думаю, они существуют лишь в фантазии тех, кто их изобрёл. Я же говорил лишь о том, что мы видим, чего мы касаемся, что мы ощущаем и испытываем в самих себе — одним словом, о том, что знает и самый..."
1,"Я уже и раньше понял по твоему ответу, что ты неверно воспринял мой вопрос, и в твоих словах содержится больше того, что я требую. Но я вовсе не собирался спрашивать тебя обо всех этих вещах, причисленных тобой к тем, в существовании которых ты не уверен, — о руках, ногах, голове и всех прочих частях, образующих машину человеческого тела. Скажи же мне, что представляешь собой ты сам — ты, который сомневаешься. Я хочу услышать лишь это, ибо помимо этого ты не можешь знать ничего достоверного."
1,"Я состою из тела и души. Телу всё безразлично, потому что оно не может различать, а разуму безразлично то, что не является его деятельностью. Всё, что является его деятельностью, уже зависит от него. Впрочем, даже из этого он заботится лишь о том, что происходит в настоящем, ибо будущие или прошлые его действия также безразличны."
0,"Хоть бы и с трудом тебе давалось что-нибудь — не признавай это невозможным для человека, а напротив, что возможно и свойственно человеку, считай доступным и для себя."
1,"О стыде не следует говорить, как о некой добродетели, потому что он больше напоминает страсть, нежели склад души. Во всяком случае, его определяют как своего рода страх дурной славы, и он доходит почти до такой силы, как страх перед ужасным. От стыда краснеют, а от страха смерти бледнеют. Значит, и то и другое в каком-то смысле являются телесными явлениями, а это считается свойственным скорее страсти, нежели душевному складу. Эта страсть, то есть переживание, подобает не всякому возрасту, а только молодому. Мы полагаем, что в определённом возрасте следует быть стыдливыми, потому что, живя по страсти, молодые совершают много проступков, а стыдливость препятствует им. И мы хвалим стыдливых среди молодёжи, но человека более взрослого, пожалуй, никто не похвалит за стеснительность. Мы ведь уверены, что он не должен совершать поступки, которых стесняются. Стыдливость, коль скоро она возникла в связи с дурными поступками, чужда порядочному человеку, ведь ему не следует их совершать, причём безразлично, воистину постыдны эти деяния или слывут таковыми, потому что ни тех, ни других совершать не следует, чтобы не пришлось стесняться. Свойство же дурного человека — это как раз быть способным совершить нечто постыдное. Нелепо ведёт себя тот, кто, совершив один из постыдных поступков, стесняется и думает, что тем самым он порядочный человек. Стыд ведь бывает за произвольные поступки, а порядочный человек по своей воле никогда не сделает дурного. Стыд мог бы быть..."
1,"Надо ли в таком случае заводить как можно больше друзей, или же, как о гостеприимстве удачно, кажется, сказано: «Не много гостей и не без них», так и в дружбе будет уместно не быть без друзей, но и не иметь их чрезмерно много? Это изречение, пожалуй, вполне подходит к друзьям для пользы, так как затруднительно многим ответить услугой на услугу, и жизни на это не хватит. И если друзей больше, чем достаточно для собственной жизни, они излишни и служат препятствием прекрасной жизни, а стало быть, в них нет нужды. И для удовольствия достаточно немногих друзей, как и приправы к пище нужно немного. Но заводить ли как можно больше добропорядочных друзей, или есть некая мера их множества, как и множества граждан государства? В самом деле, ни из десяти человек не образуется государство, ни из десятижды десяти тысяч тоже уже не будет государства. «Сколько» — это, вероятно, не одно какое-то число, но и весь промежуток между известными пределами. Так что и количество друзей имеет пределы, и, вероятно, самое большое число друзей — то, с каким человек сможет жить сообща, ведь жизнь сообща была принята за главный признак дружбы, а что невозможно жить сообща со многими и делить себя между ними — это совершенно ясно. Кроме того, нашим друзьям тоже надо быть между собой друзьями, если им всем предстоит проводить дни друг с другом, но при большом их числе это трудное дело. В тягость становится и делить со многими радость и горе, как свои собственные, потому что, весьма..."
1,"Озлобленное лицо очень не согласно с природой; если оно часто замирает или является видимостью, оно в конце концов угаснет, так что невозможно будет его разжечь. Поэтому старайся осознавать, что это противно разуму. Ведь если уйдет восприятие своего заблуждения, тогда зачем жить?"
1,"Можно не придавать этому никакого значения и не огорчаться душой, потому что такова природа самих вещей, что они не производят в нас суждений."
1,"Если он не достоин, то не стоит себя печалить; я ведь и другого никогда по своей воле не опечалил."
1,"Я тебе очень признателен за то, что ты возвращаешь меня на правильный путь: ведь я уже и не знал, где нахожусь. До того я сказал, что я — некое целое, составленное из рук, ног, головы и всех прочих частей, образующих то, что именуют человеческим телом; кроме того, я хожу, питаюсь, чувствую, мыслю. Далее, для непосредственного рассмотрения меня таким, каким я себя знаю, раньше было необходимо отвлечься от всех этих частей или членов, образующих машину человеческого тела, или, иначе говоря, надо было рассматривать себя без рук, ног, головы — одним словом, без тела. И в самом деле, то, что во мне сомневается, не является тем, что мы именуем нашим телом; таким образом, верно и то, что я, сомневающийся, не питаюсь и не хожу: ведь без тела не может осуществляться ни то ни другое. Более того, я не могу даже утверждать, что я, сомневающийся, способен чувствовать: ведь, подобно тому как для ходьбы нужны ноги, так для зрения требуются глаза, а для слуха — уши; но поскольку, не имея тела, я ничем этим не обладаю, я, разумеется, не могу сказать, что именно я чувствую. Кроме того, некогда я полагал, что чувствую во сне многие вещи, которых на самом деле я не чувствовал; и поскольку среди них не было ничего настолько достоверного, чтобы я не мог в этом усомниться, я решил, что не могу утверждать, будто я — вещь чувствующая, т. е. видящая глазами и слышащая ушами; ведь таким образом могло бы статься, что при отсутствии всего этого я тем не менее считал бы, будто я..."
1,"Что такое удовольствие или каковы его свойства, станет более понятным, если предпринять рассмотрение, исходя из начала. Зрение считается в любой миг совершенным, ибо оно не нуждается ни в чем, что, появившись позже, завершит идею зрения. Нечто подобное этому — удовольствие; оно есть нечто целостное, и, видимо, за сколь угодно малый срок нельзя испытать такое удовольствие, чья идея за больший срок достигнет совершенства. Вот почему удовольствие не является движением. Ведь всякое движение происходит во времени и направлено к известной цели, как, скажем, движется строительство, и оно завершено, когда достигнет того, к чему стремится, то есть по прошествии всего срока или в это время завершения. Но применительно к частям все движения не завершены и имеют видовое отличие от движения в целом и друг от друга. Действительно, кладка камней отличается от вытесывания желобов на колонне, а то и другое — от создания храма в целом. При этом создание храма в качестве движения совершенно и завершено, ибо ни в чем не нуждается с точки зрения поставленной цели, а создание крениды и триглифа — несовершенно и не завершено, потому что и то и другое — это создание только части. Таким образом, движение различается по видам, и в любое произвольно взятое время нельзя получить движение, завершенное по своему виду, а если и можно, то только за все время движения. Так и с ходьбой, и со всем прочим. Действительно, если перемещение — это движение откуда-то и куда-то, то здесь тоже..."
1,"Гиппократ, излечивший много болезней, заболел и умер. Халдеи многим предрекли смерть, а потом их самих взял рок. Александр, Помпей, Гай Цезарь, столько раз до основания изничтожавшие города, сразившие в бою десятки тысяч конных и пеших, потом и сами ушли из жизни. Гераклит, столько учивший о воспламенении мира, наполнился изнутри водой и, обложенный навозом, умер. Демокрита погубили вши, Сократа — другие вши. Так что же? — сел, поплыл, приехал, вылезай. Если для другой жизни, то и там не без богов, а если в бесчувствии, то перестанешь выдерживать наслаждение и боль и услужение сосуду, который тем хуже, что сам он в услужении, ибо одно — разум и гений, другое — земля и грязь."
1,"Продолжим рассуждение с того места, где мы отошли в сторону. Видимо, небезосновательно благо и счастье представляют себе, исходя из собственного образа жизни. Соответственно, большинство, то есть люди весьма грубые, разумеют под благом и счастьем удовольствие, и потому для них желанна жизнь, полная наслаждений. Существует ведь три основных образа жизни: во-первых, только что упомянутый, во-вторых, государственный и, в-третьих, созерцательный. И вот большинство, сознательно избирая скотский образ жизни, полностью обнаруживает свою низменность, однако находит оправдание в том, что страсти многих могущественных людей похожи на страсти Сарданапалла. Люди достойные и деятельные понимают под благом и счастьем почёт — цель государственного образа жизни, почти это и есть. Но и такое кажется слишком поверхностным в сравнении с искомым благом. Действительно, считается, что почёт больше зависит от тех, кто его оказывает, нежели от того, кому его оказывают, а в благе мы угадываем нечто внутренне присущее и неотчуждаемое. Кроме того, к почёту стремятся, наверное, для того, чтобы удостовериться в собственной добродетели. Поэтому добиваются почёта у людей рассудительных и знакомых, и притом почёта за добродетель. Ясно, стало быть, что, по крайней мере для таких, добродетель лучше почёта. Вероятно, её даже скорее можно представить себе целью государственного образа жизни. Но оказывается, и она не вполне совпадает с этой целью. В самом деле, обладать добродетелью можно..."
1,"При всякой боли пусть у тебя будет под рукой мысль о том, что она не постыдна и что не делает хуже правительницу — мысль, так как не губит её ни в вещественном, ни в общественном. И при почти любой боли пусть поможет тебе ещё и эпикурово: боль переносима и не вечна, если помнишь о границах и не преувеличиваешь. Помни и о том, что многое, на что мы сетуем, втайне тождественно страданию — так, например, сонливость, потение, вялость к еде. Так вот, когда ты раздражён чем-нибудь таким, говори себе, что поддался страданию."
0,"Спасение жизни — всякую вещь рассматривать вполне: что она есть, что в ней вещественное, а что причинное. И от всей души поступать справедливо и правдиво говорить. Что остается, кроме как вкусить жизнь человека, связывающего одно благое деяние с другим так, чтобы и малейшего зазора между ними не оставалось?"
1,"Итак, при наличии добродетели двух видов — как мыслительной, так и нравственной — мыслительная возникает и возрастает преимущественно благодаря обучению, и именно поэтому нуждается в долгом упражнении, а нравственная рождается привычкой, откуда и получила название: от небольшого изменения буквы. Отсюда ясно, что ни одна из нравственных добродетелей не врождена нам по природе, ибо всё природное не может приучаться к чему бы то ни было. Так, например, камень, который по природе падает вниз, не приучишь подниматься вверх, приучай его, подбрасывая вверх хоть тысячу раз, а огонь не приучится двигаться вниз, и ничто другое, имея по природе некий образ существования, не приучится к другому. Следовательно, добродетели существуют в нас не от природы и не вопреки природе, но приобрести их для нас естественно, а благодаря приучению мы в них совершенствуемся. Далее, всё то, чем мы обладаем по природе, мы получаем сначала как возможность, а затем осуществляем в действительности. Это поясняет пример с чувствами. Ведь не от частого вглядывания и вслушивания мы получаем чувства зрения и слуха, а совсем наоборот: имея чувства, мы ими воспользовались, а не то что, воспользовавшись, — обрели. А вот добродетель мы обретаем, прежде что-нибудь осуществив, так же как и в других искусствах. Ибо если нечто следует делать, пройдя обучение, то учимся мы, делая это: например, строя дома, становятся зодчими, а играя на кифаре — кифаристами. Именно так, совершая правые поступки, мы..."
1,"Итак, добродетель есть сознательно избираемый склад души, состоящий в обладании серединой по отношению к нам, причем определённой таким суждением, каким определит её рассудительный человек. Середина находится между двумя видами порочности, один из которых — от избытка, другой — от недостатка. А ещё и потому добродетель означает обладание серединой, что как в страстях, так и в поступках пороки преступают должное либо в сторону избытка, либо в сторону недостатка, добродетель же умеет находить середину и её избирает. Именно поэтому по сущности и по понятию, определяющему суть её бытия, добродетель есть обладание серединой, а с точки зрения высшего блага и совершенства — обладание вершиной. Однако не всякий поступок и не всякая страсть допускает середину, ибо у некоторых страстей в самом названии выражено дурное качество, например: злорадство, бесстыдство, злоба, а из поступков — блуд, воровство, человекоубийство. Всё это и подобное этому считается дурным само по себе, а не за избыток или недостаток, а значит, в этом никогда нельзя поступать правильно, можно только совершать проступок; и: «Хорошо» или: «Не хорошо» невозможно в таких вещах; например, невозможно совершать блуд с кем, когда и как следует; вообще совершать какой бы то ни было из таких поступков — значит совершать проступок. Будь это не так, можно было бы ожидать, что в неправосудных поступках, трусости, распущенности возможны обладание серединой, избыток и недостаток, ведь тогда было бы..."
1,"Недолго, и стану пеплом или костяком, может, именем, а то и не именем. А имя-то — звук и звон, да и всё, что ценимо в жизни, — пусто, мелко, гнило; собачья грызня, вздорные дети — только смеялись, а уж плачут. А верность, стыд, правда, истина «на Олимп с многопутной земли улетели». Что же тогда и держит здесь, раз ощущаемое нестойко и так легко превращается, чувства темны, и ложное легко впитывается, а и сама-то душа — испарение крови. Слава у таких — пустое. Так что же? Готовишься с кротостью либо угаснуть, либо перейти. А пока не пришёл срок, чем довольствоваться? Чем же иным, кроме как чтить и славить богов, а людям делать добро. Выдерживай их, воздерживайся от них. А что не находится в пределах твоей плоти и дыхания, об этом помни, что оно не твоё и не от тебя зависит."
1,"Будь только внимателен ко мне, и я поведу тебя гораздо дальше, чем ты предполагал. Ведь из этого полнейшего сомнения я решил, словно из незыблемой исходной точки, вывести познание Бога, тебя самого и всех существующих в мире вещей."
0,"В естестве целого, словно в потоке, передвигаются все тела, соприродные целому и с ним сотрудничающие, как наши части одна с другой. Скольких уже Хрисиппов, скольких Сократов поглотила вечность, скольких Эпиктетов! То же пусть явится тебе и обо всяком другом человеке и деле."
1,"Поразмысли-ка, сколько телесного и душевного происходит сразу в каждом из нас в малое мгновение. Тогда ты не станешь удивляться, как в том едином и всецелом, что мы называем миром, вмещается сразу еще гораздо больше, а вернее — всё, что происходит."
1,"Рассуждение будет удовлетворительным, если удастся добиться ясности, сообразной предмету, подлежащему рассмотрению. Ведь не во всех рассуждениях, так же как не во всех изделиях ремесла, следует добиваться точности в одинаковой степени. Между тем в понятиях прекрасного и правосудного, которые, собственно, имеет в виду наука о государстве, заключено столько разного и расплывчатого, что начинает казаться, будто все это возможно только условно, а от природы этого нет. Такая же своего рода расплывчатость заключена в выражении «блага», потому что многим от благ бывает вред. Ведь известно, что одних сгубило богатство, других — мужество. Поэтому при подобных предметах рассуждений и подобных предпосылках желательно приблизительно и в общих чертах указать на истину, а если рассуждают о том, что имеет место лишь в большинстве случаев и при соответствующих предпосылках, то довольно уже и того, чтобы и выводы распространялись лишь на большинство случаев. Конечно, таким же образом нужно воспринимать и каждое наше отдельное высказывание, ведь человеку образованному свойственно добиваться точности для каждого рода предметов в той степени, в какой это допускает природа предмета. Одинаково нелепым кажется как довольствоваться правдоподобными рассуждениями математика, так и требовать от ритора строгих доказательств. Всякий между тем правильно судит о том, в чем сведущ, и именно для этого он добродетельный судья. Это значит, что добродетельный в частном и образован..."
